"GPA","Number_Of_Professional_Connections","Major","Graduation_Year","Height","Number_Of_Credits","Number_Of_Parking_Tickets","pred1","pred3","pred.Earnings"
3.73,9,"STEM",2001,65.01,120,0,302.13,18009,9646.05516129032
3.25,23,"STEM",2011,68.65,122,0,1719.25,46253,9669.91092592593
2.32,22,"STEM",1989,69.52,120,1,1122.88,43758,9764.34104477612
3.39,11,"STEM",1967,68.49,120,0,410.19,21637,9669.91092592593
2.37,8,"STEM",2008,68.61,122,2,151.68,16064,9764.34104477612
2.81,106,"STEM",1995,68.17,122,0,31573.16,211470,9713.3320472441
2.49,15,"STEM",2009,67.16,126,4,560.25,30135,9753.46628205129
2.44,11,"STEM",2015,71.45,125,2,295.24,22165,9753.46628205129
2.99,7,"STEM",1965,69.19,122,0,146.51,13755,9701.36829545454
2.95,16,"STEM",2000,69.83,123,2,755.2,32000,9701.36829545454
2.17,6,"STEM",1980,70.16,123,1,78.12,11880,9777.24564625851
2.55,0,"STEM",1993,70.44,122,5,0,0,9743.32221428571
2.29,11,"STEM",1987,66.88,121,1,277.09,21857,9764.34104477612
1.8,22,"STEM",1974,72.62,120,1,871.2,43428,9816.03510638298
2.02,6,"STEM",1989,69.2,122,1,72.72,11934,9801.13826771654
2.3,19,"STEM",1990,67.31,123,2,830.3,37810,9764.34104477612
2.71,5,"STEM",1963,65.61,120,3,67.75,9815,9735.36174603174
2.95,11,"STEM",1962,64.69,121,1,356.95,21582,9701.36829545454
2.6,4,"STEM",1997,67.33,120,0,41.6,7988,9743.32221428571
2.14,29,"STEM",1962,71.33,121,0,1799.74,56898,9789.18342857143
2.41,10,"STEM",1965,68.62,125,3,241,19650,9764.34104477612
3.09,61,"STEM",1962,72.15,120,0,11497.89,119682,9687.80790123457
2.72,1,"STEM",1971,68.96,122,0,2.72,1971,9724.58397435897
2,105,"STEM",1975,65.05,123,1,22050,207375,9801.13826771654
2.4,15,"STEM",1985,68.49,120,1,540,29775,9764.34104477612
2.89,4,"STEM",2004,69.17,120,2,46.24,8016,9713.3320472441
2.14,35,"STEM",2005,68.82,121,0,2621.5,70175,9789.18342857143
2.44,3,"STEM",1980,65.71,121,1,21.96,5940,9753.46628205129
1.67,11,"STEM",1961,69.92,123,3,202.07,21571,9830.30393442623
2.44,8,"STEM",1984,65.82,121,0,156.16,15872,9753.46628205129
3.04,80,"STEM",1988,69.71,120,0,19456,159040,9701.36829545454
2.53,3,"STEM",1993,66.34,123,1,22.77,5979,9743.32221428571
2.51,44,"STEM",1981,65.28,124,1,4859.36,87164,9743.32221428571
2.93,8,"STEM",1976,66.73,121,1,187.52,15808,9713.3320472441
3.01,6,"STEM",1969,67.87,126,0,108.36,11814,9701.36829545454
2.83,19,"STEM",2015,67.17,120,1,1021.63,38285,9713.3320472441
2.47,54,"STEM",1967,64.58,120,1,7202.52,106218,9753.46628205129
2.78,24,"STEM",1985,67.18,121,1,1601.28,47640,9724.58397435897
2.39,41,"STEM",1979,66.48,122,0,4017.59,81139,9764.34104477612
2.7,22,"STEM",1973,71.47,120,0,1306.8,43406,9735.36174603174
2.05,40,"STEM",2012,68.85,122,0,3280,80480,9801.13826771654
3.33,9,"STEM",2006,64.88,120,0,269.73,18054,9669.91092592593
1.84,9,"STEM",2011,71.59,123,3,149.04,18099,9816.03510638298
2.61,34,"STEM",1999,67.76,123,0,3017.16,67966,9735.36174603174
1.91,6,"STEM",2004,67.11,121,2,68.76,12024,9801.13826771654
1.56,1,"STEM",1971,65.51,123,1,1.56,1971,9830.30393442623
2.43,0,"STEM",2006,66.14,121,1,0,0,9753.46628205129
2.48,18,"STEM",2007,69.24,121,2,803.52,36126,9753.46628205129
2.82,9,"STEM",2014,70.92,120,1,228.42,18126,9713.3320472441
3.01,13,"STEM",1992,67.76,122,0,508.69,25896,9701.36829545454
1.72,2,"STEM",1973,68.3,122,1,6.88,3946,9830.30393442623
3.02,16,"STEM",1964,67.94,120,2,773.12,31424,9701.36829545454
1.91,6,"STEM",1979,65.83,121,0,68.76,11874,9801.13826771654
1.8,32,"STEM",2007,67.47,125,0,1843.2,64224,9816.03510638298
2.74,15,"STEM",1996,67.37,122,0,616.5,29940,9724.58397435897
2.96,27,"STEM",1980,68.37,122,4,2157.84,53460,9701.36829545454
2.02,8,"STEM",1972,66.78,121,1,129.28,15776,9801.13826771654
2.11,4,"STEM",2014,68.06,121,2,33.76,8056,9789.18342857143
2.98,2,"STEM",1974,67.85,128,0,11.92,3948,9701.36829545454
2.19,0,"STEM",1998,65.48,121,1,0,0,9777.24564625851
2.44,33,"STEM",2015,66.59,125,1,2657.16,66495,9753.46628205129
2.53,36,"STEM",1978,66.08,124,1,3278.88,71208,9743.32221428571
2.42,1,"STEM",1994,67.4,121,0,2.42,1994,9764.34104477612
2.26,11,"STEM",1990,66.09,123,1,273.46,21890,9777.24564625851
2.95,14,"STEM",2014,64.59,121,0,578.2,28196,9701.36829545454
3.35,5,"STEM",2000,67.55,122,1,83.75,10000,9669.91092592593
2.26,6,"STEM",1990,72.44,121,1,81.36,11940,9777.24564625851
2.1,30,"STEM",1981,70.69,123,3,1890,59430,9789.18342857143
3.07,29,"STEM",2014,69.46,121,1,2581.87,58406,9687.80790123457
2.66,3,"STEM",1961,73.12,125,0,23.94,5883,9735.36174603174
1.57,57,"STEM",1992,65.15,123,0,5100.93,113544,9830.30393442623
3.02,14,"STEM",1991,71.02,123,0,591.92,27874,9701.36829545454
3.22,47,"STEM",1988,67.65,120,3,7112.98,93436,9669.91092592593
2.47,4,"STEM",2000,71.18,122,0,39.52,8000,9753.46628205129
1.92,29,"STEM",1967,67.38,121,1,1614.72,57043,9801.13826771654
2.27,19,"STEM",1983,71.47,121,1,819.47,37677,9777.24564625851
2.11,4,"STEM",1963,67.03,123,2,33.76,7852,9789.18342857143
